CODE_C,CITY_C,NAME_C,ADDR_C,CODE_N,CITY_N,NAME_N,ADDR_N,TYPE_C,Store_Simility,GPS_Distance
7620723714,西安市,壳牌西安斗门加油站,陕西省西安市G108国道与X309县道交汇处,640123,西安市,壳牌便利店,G108与渭河支流交口东800米路南,cvs,,
7620723715,西安市,壳牌西安太华北路大明宫加油站,陕西省西安市太华路北段路西与绕城高速交汇处向南约20,443243,西安市,壳牌便利店,太华北路与北三环交口南200米路西,cvs,,
7620723726,西安市,壳牌西安西汤路东加油站,陕西省西安市长安区长安一中东300米新村路东,727940,西安市,壳牌便利店,樊川路新村村民委员会南20米路东,cvs,,
7620723731,西安市,壳牌西安交燃北三环太华路加油站,陕西省西安市北三环太华路交汇处东南侧路东,527365,西安市,壳牌便利店,太华北路与北三环交口南150米路东,cvs,,
7620723735,西安市,壳牌西安交燃三桥立交加油站,陕西省西安市西三环三桥立交西南角,470362,西安市,壳牌便利店,三桥路与西三环交口西南角,cvs,,
7620723748,西安市,壳牌西安长安韦郭路南加油站,陕西省西安市长安区韦郭路中段新区政府对面710100,518372,西安市,壳牌便利店,西长安街与府东一路交口西90米路南,cvs,,
7620723761,西安市,壳牌西安龙首北路西段北加油站,陕西省西安市纬二十六街9#（鸵鸟王大厦十字向东二百米,537637,西安市,壳牌便利店,西安市未央区龙首北路西段59号西30米路北,cvs,,
7620724206,南京市,苏果五台山超市,江苏南京五台山1-6号,55972,南京市,苏果生活超市,永庆巷与拉萨路交叉口向东80米路北,mini,,
7620724221,南京市,苏果大厂欣乐路超市,江苏南京大厂欣乐新村67幢,285805,南京市,苏果生活超市,南京市六合区园西路90号,mini,,
7620724237,南京市,苏果大厂扬庄北村超市,江苏南京大厂区2号街区,287020,南京市,苏果生活超市,宁六公路与徐窑花园路相交东300米路北缷甲甸创业科技园东20米路北,mini,,
7620724358,南京市,苏果浦口南苑超市,江苏南京浦口区浦厂南苑小区,205015,南京市,苏果生活超市,浦乌路与兴浦路相交西340米南浦厂南苑46栋对面,mini,,
7620724383,南京市,苏果尧化新村超市,南京市栖霞区尧化新村102号,55064,南京市,苏果生活超市,南京市栖霞区尧新大道4号,mini,,
7620724504,南京市,苏果殷高巷生活超市,南京市磨盘街57号,56452,南京市,苏果生活超市,集庆路与水斋庵交叉南140米路东,mini,,
7620724506,南京市,苏果姜家园标超,南京市下关区姜家园117-3号一层,522239,南京市,苏果生活超市,姜家园与中山北路交叉南240米路东,mini,,
7620724530,南京市,苏果牌楼东便利,江苏南京万达新村59号,55822,南京市,苏果便利,光华路与胜利村路相交东80米路北,mini,,
7620724792,南京市,苏果浦口工大便利,江苏南京浦口工业大学内,316004,南京市,苏果便利,南京市浦口区浦珠南路30号,mini,,
7620725047,武汉市,屈臣氏武汉东湖高新虎泉创意坊店,湖北省武汉市东湖开发区卓刀泉路15号虎泉创意坊首层.,9920130,武汉市,屈臣氏,虎泉街与伏泉路交东60米北,mini,,
7620727543,南京市,苏果楼子巷社区店,江苏南京楼子巷100号,56518,南京市,苏果社区店,南京市鼓楼区三牌楼大街70号,super,,
7620727580,南京市,苏果富贵山社区店,江苏南京佛心桥44号,222761,南京市,苏果社区店,北安门街与珠江路交叉北250米路东,super,,
7620727620,南京市,苏果尧林仙居社区店,江苏南京尧化二号路尧林仙居房屋一、二层,56075,南京市,苏果社区店,南京市栖霞区尧佳路21号,super,,
7620727650,南京市,苏果春江新城社区店,江苏南京铁心桥春江新城住宅区商业区中心街,56498,南京市,苏果社区店,西春路与春江路交叉口向北130米路东,super,,
7620727651,南京市,苏果银龙花园社区店,南京市白下区银龙花园3期48幢1、2层,9912348,南京市,苏果社区店,南京市秦淮区石杨路101号,super,,
7620727655,南京市,苏果盘金华府社区店,南京市六合区大厂街道,286477,南京市,苏果社区店,南京市六合区新华西路458号,super,,
7620727693,南京市,苏果瞻园路社区店,南京瞻园路17号,56516,南京市,苏果社区店,南京市秦淮区东牌楼街2-1号,super,,
7620728633,南京市,屈臣氏江苏南京秦淮水平方,江苏省南京市秦淮区胡家巷建康路3号水平方（负一楼）,652225,南京市,屈臣氏,南京市秦淮区健康路3号,mini,,
7620728907,西安市,华润北部大超西安凤城四路店,西安市凤城四路世荣嘉城4-5楼沿街商铺50104、50104-1,9916669,西安市,华润万家便利超市,凤城四路与明光路交口西200米路南,mini,,
7620733516,南京市,苏果好的仙鹤门便利店????,江苏省南京市玄武区仙林大道2号仙鹤新天地3号楼108室,322314,南京市,苏果生活超市,南京市玄武区鹤鸣路59号右,mini,,
7620735407,南京市,苏果南京丽岛路便利店,江苏省南京市浦口丽岛路21号17幢110-111室,614108,南京市,苏果便利,柳洲北路与丽岛路相交西100米北,mini,,
7620736173,西安市,西安松林夏家店,陕西省西安市莲湖区北夏家十字东100米,9917288,西安市,松林连锁生活超市,夏家什字路与北夏家什字交口东120米路南,mini,,
7620736349,武汉市,屈臣氏湖北南国汉口城市广场店,湖北省武汉市江岸区后湖大道111号汉口城市广场C区首层,9917607,武汉市,屈臣氏,后湖大道与怡康路交西北角家乐福1楼,mini,,
7620736529,西安市,壳牌西安北辰大道南段东加油站,陕西省西安市北辰大道南段东加油站（北郊麦德龙超市右,9917371,西安市,壳牌便利店,北辰路浐灞1号售楼大厅北280米路东,cvs,,
7620736752,西安市,西安每一天星币传说店,陕西省西安市碑林区仁厚庄路高山流水星币传说星币金街,9918048,西安市,每一天便利店,西安市碑林区仁厚庄南路8号东40米路北,cvs,,
7620736770,西安市,华润北部大超西安曲江城市花园店,陕西省西安市曲江新区曲江城市花园第1幢1单元1层10123,9917886,西安市,华润万家便利超市,西安市雁塔区芙蓉西路6号,mini,,
7620736827,西安市,屈臣氏陕西太白路西北大学商场店,陕西省西安市碑林区太白路213号(边家村)西北大学商城,9918381,西安市,屈臣氏,西安市碑林区太白北路213号,mini,,
7620737117,西安市,爱的宝超市11店,西安市含元路中铁小区,184123,西安市,爱得宝便利店,西安市未央区含元东路9-5号,mini,,
7620737205,西安市,爱的宝超市6店,西安市凤城八路雅荷城市花园内,184678,西安市,爱得宝,凤城八路与未央路交叉口向东190米路南,mini,,
7620737270,西安市,西安每一天曲江店,陕西省西安市雁塔区曲江新区雁南一路5号曲江东郡207室,436379,西安市,每一天便利店,西安市雁塔区芙蓉东路69号南10米路东,cvs,,
7620737524,西安市,华润北部大超西安长乐东路店,陕西省西安灞桥区东路88号,9911423,西安市,华润万家,西安市新城区长乐东路88号东40米,hyper,,
7620737667,西安市,西安每一天东方星苑店,陕西省西安市棚户区小东门外星火村城中村综合改造安置,454927,西安市,每一天便利店,西安市碑林区炮房街51号对面,cvs,,
7620737888,武汉市,屈臣氏武汉东湖高新光谷天地店,武汉东湖开发区关山一路以东首层,451665,武汉市,屈臣氏,关山大道与南湖大道交南60米东,mini,,
7620741083,西安市,屈臣氏西安钟楼开元百货店,陕西省西安市解放市场6号B1层（钟楼开元商场）,9913975,西安市,屈臣氏,东大街与南大街交口东南角开元商城内,mini,,
7620741137,西安市,华润北部大超西安大兴东路二店,西安市莲湖区大兴东路65号天朗锦城小区JC-16-02号商铺,9922709,西安市,华润万家便利超市,大兴东路与劳动北路交口西北角,mini,,
7620741462,西安市,华润北部大超西安浐灞新城店,陕西省西安市灞桥区浐灞新城三期4#楼一层,9922932,西安市,华润万家便利超市,长乐东路与水香路交口南150米路东10米路北,mini,,
7620744417,西安市,华润北部大超西安旭景崇盛园店,西安市经济技术开发区北三环辅道以南、明光路以东旭景,9918647,西安市,华润万家便利超市,西安市未央区明光路166号对面,mini,,
7620744714,武汉市,Mannings武汉凯德武胜,湖北省武汉市硚口区中山大道238号凯德广场武胜B1层12B,9922467,武汉市,万宁,武汉市硚口区中山大道228附20号旁边,mini,,
7620749936,西安市,华润北部大超西安雁塔路69号店,西安雁塔路69号,184280,西安市,华润万家,西安市碑林区雁塔北路87号向南约35米路东,hyper,,
7620750526,西安市,华润北部大超西安仁厚庄北路店,陕西省西安市碑林区仁厚庄北路仁厚小区2号楼一层商铺,9919689,西安市,华润万家便利超市,西安市碑林区仁厚庄路123号北30米路西,mini,,
7620750952,武汉市,屈臣氏江汉菱角湖万达广场店,湖北省武汉市江汉区唐家墩路5号菱角湖万达广场首层,9908050,武汉市,屈臣氏,武汉市江汉区新华路642附4号旁边,mini,,
7620750959,西安市,壳牌西安灞桥东三环大明宫加油站,陕西省西安市灞桥区东三环大明宫建材家具城西北角绿地,9919744,西安市,壳牌便利店,东三环大明宫建材家居城西门北30米路东,cvs,,
7620751294,西安市,屈臣氏陕西华东万锦城购物中心店,陕西西安莲湖区汉城南路华东万锦城购物中心首层,9920384,西安市,屈臣氏,汉城南路与红光路交口北30米路西,mini,,
7620761122,南京市,屈臣氏万古慧广场店,南京栖霞区华电路一号万古慧生活广场一楼,729503,南京市,屈臣氏,华电西路与红山路交东行200米路南,mini,,
7620762270,武汉市,屈臣氏武汉华中科技大学店,湖北省武汉市洪山区珞瑜路1037号华中科技大学集贸市场,651823,武汉市,屈臣氏,珞喻路华中科技大学永丰广场内,mini,,
7620763273,西安市,西安每一天西荷花园店,西安市碑林区劳卫路西荷花园商业街1001号商铺,783486,西安市,每一天便利店,西安市碑林区西何家村路19号对面,cvs,,
7620767763,西安市,屈臣氏陕西北环路全都购物广场店,陕西西安临潼区北环路全都购物广场店一层,9918732,西安市,屈臣氏,环城北路与下北街交口东100米路北,mini,,
7620770054,武汉市,广西今天便利武汉软件园店,湖北省武汉市东西湖开发区关山一路3栋F40-F41号,9920474,武汉市,今天24小时便利店,软件园路与关山大道交西50米南,cvs,,
7620770065,武汉市,广西今天便利武汉汉街1店,湖北省武汉市武昌区楚河汉街总部国际k3地块1-2层7.8号,9920477,武汉市,广西今天便利,楚河南路与中北路交东60米南,cvs,,
7620770116,西安市,华润北部大超西安含光路店,西安市含光南路与电子二,183517,西安市,华润万家,含光路南段与电子二路交口南30米路西,hyper,,
7620770121,武汉市,广西今天便利水岸国际店,湖北省武汉市武昌区友谊大道福星惠誉水岸国际F6项目1,9920480,武汉市,今天24小时便利店,武车路与长喻路交南15米东,cvs,,
7620770125,武汉市,广西今天便利光谷店,湖北省武汉市武昌区光谷世界城3期德国风情街f地块8栋1,9920481,武汉市,今天24小时便利店,梳子桥路与常青藤路交西南角,cvs,,
7620770175,武汉市,广西今天便利武汉万松园店,湖北省武汉市江汉区万松园120号税务综合楼1层,9920483,武汉市,今天,武汉市江汉区万松园路122号旁边,cvs,,
7620770205,武汉市,广西今天便利武汉名仕一号店,湖北省武汉市洪山区工业园书城路名士1号3-4公寓2号商,9920488,武汉市,今天,书城路与文秀街交东北角,cvs,,
7620770738,西安市,屈臣氏西安万达店,西安市雁塔路李家村万达广场一楼,184111,西安市,屈臣氏,西安市碑林区雁塔北路52号南60米,mini,,
7620770792,西安市,西安红叶明德门店,碑林区明德门新天地A-13号,183568,西安市,红叶,西安市雁塔区朱雀大街38B号,mini,,
7620770795,西安市,西安红叶西八里店,雁塔区西八里村178号,241950,西安市,红叶,青松路与长安南路交口西90米路南,mini,,
7620770871,西安市,陕西家园家乐唐都店,新东路,230050,西安市,家园家乐超市,新医路与新寺路交口东南角,mini,,
7620770899,西安市,西安红叶北二环明珠店,未央区北二环明珠家居商城外围1号、2号,444978,西安市,红叶,西安市未央区二环北路东段830号西100米南96米路西,mini,,
7620771625,武汉市,屈臣氏武昌万达广场店,武汉市武昌区中央文化旅游区K5地块二层,9923597,武汉市,屈臣氏,汉街与沙湖大道交东100米南万达广场内二楼,mini,,
7620774182,武汉市,中商武汉曙光店,东湖高新开发区民族大道1,185927,武汉市,中商平价,武汉市洪山区民族大道128号,super,,
7620775294,南京市,屈臣氏富克斯广场店　,南京高淳宝塔路北淳中路东富克斯广场一层,9923743,南京市,屈臣氏,南京市高淳区淳中路10号,mini,,
7620777711,西安市,屈臣氏赛格国际购物中心店,陕西西安雁塔区长安中路75号赛格国际购物中心B2层,9924381,西安市,屈臣氏,长安中路与小寨东路交口东北角,mini,,
7620778127,南京市,苏果江宁左邻右里便利,江苏省南京市江宁区东山街道宏运大道1188号左邻右里家,698499,南京市,苏果便利,明城大道与宏运大道交叉南250米东,mini,,
7620783345,西安市,西安松林观园店,陕西省西安市雁塔区曲江大道中海观园小区,458501,西安市,松林便利连锁,西安市雁塔区曲江路1508号西80米路北,mini,,
7620783366,西安市,华润北部大超西安市洒金桥店,陕西省西安市莲湖区西北三路与莲湖路十字向东10米路北,9913038,西安市,华润万家便利超市,西安市莲湖区莲湖路121号向西约20米路北,mini,,
7620783391,西安市,华润北部大超西安沁水新城,陕西省西安市灞桥区长乐东路20#10113号,486577,西安市,华润万家便利超市,沁水路与长乐东路交口南324米路东,mini,,
